date,worker_name,customer,physical_server_name,task_id,timestamp,gpu_tpye,region,rocm,gpu_number,downloading_s,loading_s
2026-01-01,node_100,cai,server_100,20260101-cai-llm-test-2,2026-01-01 19:00:03.517000,MI325X,atl1,7.0,8,,110
2026-01-01,node_101,cai,server_101,20260101-cai-llm-test-2,2026-01-01 19:00:04.160000,MI325X,atl1,7.0,8,,111
2026-01-01,node_102,cai,server_102,20260101-cai-llm-test-2,2026-01-01 19:00:04.247000,MI325X,atl1,7.0,8,,112
2026-01-01,node_103,cai,server_103,20260101-cai-llm-test-2,2026-01-01 19:00:04.334000,MI325X,atl1,7.0,8,,113
2026-01-01,node_104,cai,server_104,20260101-cai-llm-test-2,2026-01-01 19:00:04.451000,MI325X,atl1,7.0,8,,114
2026-01-01,node_105,cai,server_105,20260101-cai-llm-test-2,2026-01-01 19:00:04.544000,MI325X,atl1,7.0,8,,115
2026-01-01,node_106,cai,server_106,20260101-cai-llm-test-2,2026-01-01 19:00:04.631000,MI325X,atl1,7.0,8,,116
2026-01-01,node_107,cai,server_107,20260101-cai-llm-test-2,2026-01-01 19:00:04.715000,MI325X,atl1,7.0,8,,117
2026-01-01,node_108,cai,server_108,20260101-cai-llm-test-2,2026-01-01 19:00:04.802000,MI325X,atl1,7.0,8,,118
2026-01-01,node_109,cai,server_109,20260101-cai-llm-test-2,2026-01-01 19:00:04.888000,MI325X,atl1,7.0,8,,119
2026-01-01,node_110,cai,server_110,20260101-cai-llm-test-2,2026-01-01 19:00:04.981000,MI325X,atl1,7.0,8,,120
2026-01-01,node_111,cai,server_111,20260101-cai-llm-test-2,2026-01-01 19:00:05.071000,MI325X,atl1,7.0,8,,121
2026-01-01,node_112,cai,server_112,20260101-cai-llm-test-2,2026-01-01 19:00:05.168000,MI325X,atl1,7.0,8,,122
2026-01-01,node_113,cai,server_113,20260101-cai-llm-test-2,2026-01-01 19:00:05.256000,MI325X,atl1,7.0,8,,123
2026-01-01,node_114,cai,server_114,20260101-cai-llm-test-2,2026-01-01 19:00:05.341000,MI325X,atl1,7.0,8,,124
2026-01-01,node_115,cai,server_115,20260101-cai-llm-test-2,2026-01-01 19:00:05.433000,MI325X,atl1,7.0,8,,125
2026-01-01,node_116,cai,server_116,20260101-cai-llm-test-2,2026-01-01 19:00:05.519000,MI325X,atl1,7.0,8,,126
2026-01-01,node_117,cai,server_117,20260101-cai-llm-test-2,2026-01-01 19:00:05.615000,MI325X,atl1,7.0,8,,127
2026-01-01,node_118,cai,server_118,20260101-cai-llm-test-2,2026-01-01 19:00:05.705000,MI325X,atl1,7.0,8,,128
2026-01-01,node_119,cai,server_119,20260101-cai-llm-test-2,2026-01-01 19:00:05.795000,MI325X,atl1,7.0,8,,129
2026-01-01,node_00,cai,server_00,20260101-cai-llm-test-2,2026-01-01 19:00:21.614000,MI325X,atl1,7.0,8,1800,10
2026-01-01,node_01,cai,server_01,20260101-cai-llm-test-2,2026-01-01 19:00:22.252000,MI325X,atl1,7.0,8,1801,11
2026-01-01,node_02,cai,server_02,20260101-cai-llm-test-2,2026-01-01 19:00:22.340000,MI325X,atl1,7.0,8,1802,12
2026-01-01,node_03,cai,server_03,20260101-cai-llm-test-2,2026-01-01 19:00:22.428000,MI325X,atl1,7.0,8,1803,13
2026-01-01,node_04,cai,server_04,20260101-cai-llm-test-2,2026-01-01 19:00:22.515000,MI325X,atl1,7.0,8,1804,14
2026-01-01,node_05,cai,server_05,20260101-cai-llm-test-2,2026-01-01 19:00:22.607000,MI325X,atl1,7.0,8,1805,15
2026-01-01,node_06,cai,server_06,20260101-cai-llm-test-2,2026-01-01 19:00:22.694000,MI325X,atl1,7.0,8,1806,16
2026-01-01,node_07,cai,server_07,20260101-cai-llm-test-2,2026-01-01 19:00:22.782000,MI325X,atl1,7.0,8,1807,17
2026-01-01,node_08,cai,server_08,20260101-cai-llm-test-2,2026-01-01 19:00:22.870000,MI325X,atl1,7.0,8,1808,18
2026-01-01,node_09,cai,server_09,20260101-cai-llm-test-2,2026-01-01 19:00:22.958000,MI325X,atl1,7.0,8,1809,19
2026-01-01,node_10,cai,server_10,20260101-cai-llm-test-2,2026-01-01 19:00:23.046000,MI325X,atl1,7.0,8,1810,20
2026-01-01,node_11,cai,server_11,20260101-cai-llm-test-2,2026-01-01 19:00:23.138000,MI325X,atl1,7.0,8,1811,21
2026-01-01,node_12,cai,server_12,20260101-cai-llm-test-2,2026-01-01 19:00:23.225000,MI325X,atl1,7.0,8,1812,22
2026-01-01,node_13,cai,server_13,20260101-cai-llm-test-2,2026-01-01 19:00:23.312000,MI325X,atl1,7.0,8,1813,23
2026-01-01,node_14,cai,server_14,20260101-cai-llm-test-2,2026-01-01 19:00:23.401000,MI325X,atl1,7.0,8,1814,24
2026-01-01,node_15,cai,server_15,20260101-cai-llm-test-2,2026-01-01 19:00:23.489000,MI325X,atl1,7.0,8,1815,25
2026-01-01,node_16,cai,server_16,20260101-cai-llm-test-2,2026-01-01 19:00:23.577000,MI325X,atl1,7.0,8,1816,26
2026-01-01,node_17,cai,server_17,20260101-cai-llm-test-2,2026-01-01 19:00:23.665000,MI325X,atl1,7.0,8,1817,27
2026-01-01,node_18,cai,server_18,20260101-cai-llm-test-2,2026-01-01 19:00:23.753000,MI325X,atl1,7.0,8,1818,28
2026-01-01,node_19,cai,server_19,20260101-cai-llm-test-2,2026-01-01 19:00:23.842000,MI325X,atl1,7.0,8,1819,29
